algorithm,success,path_length,turn_count,runtime_ms,expanded_nodes,map_name,size,ratio,run_id,attempt_id,scenario_file,scenario_bucket,scenario_optlen
ablation_no_smoothing,1,2.414213562373095,1,0.04439998883754015,4,brc100d.map,512,0.8768459413109756,5,5,brc100d.map.scen,0,2.41421356
dijkstra,1,3.0,0,0.14859999646432698,28,brc100d.map,512,0.8768459413109756,6,6,brc100d.map.scen,0,3.0
astar,1,3.0,0,0.025899993488565087,4,brc100d.map,512,0.8768459413109756,6,6,brc100d.map.scen,0,3.0
weighted_astar,1,3.0,0,0.02340000355616212,4,brc100d.map,512,0.8768459413109756,6,6,brc100d.map.scen,0,3.0
jps_like,1,3.0,0,0.07189999450929463,4,brc100d.map,512,0.8768459413109756,6,6,brc100d.map.scen,0,3.0
improved_astar,1,3.0,0,0.06859999848529696,4,brc100d.map,512,0.8768459413109756,6,6,brc100d.map.scen,0,3.0
ablation_no_adaptive,1,3.0,0,0.027600006433203816,2,brc100d.map,512,0.8768459413109756,6,6,brc100d.map.scen,0,3.0
ablation_no_jump,1,3.0,0,0.025900022592395544,4,brc100d.map,512,0.8768459413109756,6,6,brc100d.map.scen,0,3.0
ablation_no_smoothing,1,3.0,0,0.07040001219138503,4,brc100d.map,512,0.8768459413109756,6,6,brc100d.map.scen,0,3.0
dijkstra,1,2.414213562373095,1,0.06229997961781919,11,brc100d.map,512,0.8768459413109756,7,7,brc100d.map.scen,0,2.41421356
astar,1,2.414213562373095,1,0.01719998545013368,3,brc100d.map,512,0.8768459413109756,7,7,brc100d.map.scen,0,2.41421356
weighted_astar,1,2.414213562373095,1,0.014999997802078724,3,brc100d.map,512,0.8768459413109756,7,7,brc100d.map.scen,0,2.41421356
jps_like,1,2.414213562373095,1,0.03220001235604286,3,brc100d.map,512,0.8768459413109756,7,7,brc100d.map.scen,0,2.41421356
improved_astar,1,2.23606797749979,0,0.04759998410008848,4,brc100d.map,512,0.8768459413109756,7,7,brc100d.map.scen,0,2.41421356
ablation_no_adaptive,1,2.23606797749979,0,0.030700000934302807,3,brc100d.map,512,0.8768459413109756,7,7,brc100d.map.scen,0,2.41421356
ablation_no_jump,1,2.23606797749979,0,0.023300002794712782,4,brc100d.map,512,0.8768459413109756,7,7,brc100d.map.scen,0,2.41421356
ablation_no_smoothing,1,2.414213562373095,1,0.05089998012408614,4,brc100d.map,512,0.8768459413109756,7,7,brc100d.map.scen,0,2.41421356
dijkstra,1,2.8284271247461903,0,0.0523999915458262,12,brc100d.map,512,0.8768459413109756,8,8,brc100d.map.scen,0,2.82842712
astar,1,2.8284271247461903,0,0.015699974028393626,3,brc100d.map,512,0.8768459413109756,8,8,brc100d.map.scen,0,2.82842712
weighted_astar,1,2.8284271247461903,0,0.014199991710484028,3,brc100d.map,512,0.8768459413109756,8,8,brc100d.map.scen,0,2.82842712
jps_like,1,2.8284271247461903,0,0.016799982404336333,2,brc100d.map,512,0.8768459413109756,8,8,brc100d.map.scen,0,2.82842712
improved_astar,1,2.8284271247461903,0,0.03500000457279384,3,brc100d.map,512,0.8768459413109756,8,8,brc100d.map.scen,0,2.82842712
ablation_no_adaptive,1,2.8284271247461903,0,0.01650000922381878,2,brc100d.map,512,0.8768459413109756,8,8,brc100d.map.scen,0,2.82842712
ablation_no_jump,1,2.8284271247461903,0,0.01719998545013368,3,brc100d.map,512,0.8768459413109756,8,8,brc100d.map.scen,0,2.82842712
ablation_no_smoothing,1,2.8284271247461903,0,0.035500008380040526,3,brc100d.map,512,0.8768459413109756,8,8,brc100d.map.scen,0,2.82842712
dijkstra,1,1.0,0,0.010100018698722124,2,brc100d.map,512,0.8768459413109756,9,9,brc100d.map.scen,0,1.0
astar,1,1.0,0,0.01069999416358769,2,brc100d.map,512,0.8768459413109756,9,9,brc100d.map.scen,0,1.0
weighted_astar,1,1.0,0,0.009400013368576765,2,brc100d.map,512,0.8768459413109756,9,9,brc100d.map.scen,0,1.0
jps_like,1,1.0,0,0.026300025638192892,2,brc100d.map,512,0.8768459413109756,9,9,brc100d.map.scen,0,1.0
improved_astar,1,1.0,0,0.02649999805726111,2,brc100d.map,512,0.8768459413109756,9,9,brc100d.map.scen,0,1.0
ablation_no_adaptive,1,1.0,0,0.024200009647756815,2,brc100d.map,512,0.8768459413109756,9,9,brc100d.map.scen,0,1.0
ablation_no_jump,1,1.0,0,0.01200000406242907,2,brc100d.map,512,0.8768459413109756,9,9,brc100d.map.scen,0,1.0
ablation_no_smoothing,1,1.0,0,0.02579999272711575,2,brc100d.map,512,0.8768459413109756,9,9,brc100d.map.scen,0,1.0
dijkstra,1,4.242640687119286,0,0.1655000087339431,36,brc100d.map,512,0.8768459413109756,10,10,brc100d.map.scen,1,4.24264069
astar,1,4.242640687119286,0,0.02649999805726111,4,brc100d.map,512,0.8768459413109756,10,10,brc100d.map.scen,1,4.24264069
weighted_astar,1,4.242640687119286,0,0.02400000812485814,4,brc100d.map,512,0.8768459413109756,10,10,brc100d.map.scen,1,4.24264069
jps_like,1,4.242640687119285,0,0.02230002428404987,2,brc100d.map,512,0.8768459413109756,10,10,brc100d.map.scen,1,4.24264069
improved_astar,1,4.242640687119285,0,0.09539999882690609,6,brc100d.map,512,0.8768459413109756,10,10,brc100d.map.scen,1,4.24264069
ablation_no_adaptive,1,4.242640687119285,0,0.020499981474131346,2,brc100d.map,512,0.8768459413109756,10,10,brc100d.map.scen,1,4.24264069
ablation_no_jump,1,4.242640687119285,0,0.04019998596049845,6,brc100d.map,512,0.8768459413109756,10,10,brc100d.map.scen,1,4.24264069
ablation_no_smoothing,1,4.242640687119285,0,0.0948999950196594,6,brc100d.map,512,0.8768459413109756,10,10,brc100d.map.scen,1,4.24264069
dijkstra,1,7.242640687119285,1,0.6182000215630978,137,brc100d.map,512,0.8768459413109756,11,11,brc100d.map.scen,1,7.24264069
astar,1,7.242640687119285,4,0.05880001117475331,9,brc100d.map,512,0.8768459413109756,11,11,brc100d.map.scen,1,7.24264069
weighted_astar,1,7.242640687119286,1,0.04630000330507755,7,brc100d.map,512,0.8768459413109756,11,11,brc100d.map.scen,1,7.24264069
jps_like,1,7.242640687119285,3,0.14410002040676773,9,brc100d.map,512,0.8768459413109756,11,11,brc100d.map.scen,1,7.24264069
improved_astar,1,6.708203932499369,0,0.3532000118866563,23,brc100d.map,512,0.8768459413109756,11,11,brc100d.map.scen,1,7.24264069
ablation_no_adaptive,1,6.708203932499369,0,0.06619998021051288,3,brc100d.map,512,0.8768459413109756,11,11,brc100d.map.scen,1,7.24264069
ablation_no_jump,1,6.708203932499369,0,0.1230000052601099,23,brc100d.map,512,0.8768459413109756,11,11,brc100d.map.scen,1,7.24264069
ablation_no_smoothing,1,7.242640687119285,2,0.3507999936118722,23,brc100d.map,512,0.8768459413109756,11,11,brc100d.map.scen,1,7.24264069
dijkstra,1,5.82842712474619,1,0.21579998428933322,49,brc100d.map,512,0.8768459413109756,12,12,brc100d.map.scen,1,5.82842712
astar,1,5.82842712474619,1,0.03920000744983554,6,brc100d.map,512,0.8768459413109756,12,12,brc100d.map.scen,1,5.82842712
weighted_astar,1,5.82842712474619,1,0.03600001218728721,6,brc100d.map,512,0.8768459413109756,12,12,brc100d.map.scen,1,5.82842712
jps_like,1,5.82842712474619,1,0.04050001734867692,3,brc100d.map,512,0.8768459413109756,12,12,brc100d.map.scen,1,5.82842712
improved_astar,1,5.385164807134504,0,0.18879998242482543,15,brc100d.map,512,0.8768459413109756,12,12,brc100d.map.scen,1,5.82842712
ablation_no_adaptive,1,5.385164807134504,0,0.03809999907389283,3,brc100d.map,512,0.8768459413109756,12,12,brc100d.map.scen,1,5.82842712
ablation_no_jump,1,5.385164807134504,0,0.07810001261532307,15,brc100d.map,512,0.8768459413109756,12,12,brc100d.map.scen,1,5.82842712
ablation_no_smoothing,1,5.82842712474619,1,0.22109999554231763,15,brc100d.map,512,0.8768459413109756,12,12,brc100d.map.scen,1,5.82842712
dijkstra,1,7.414213562373095,1,0.7310000073630363,159,brc100d.map,512,0.8768459413109756,13,13,brc100d.map.scen,1,7.41421356
astar,1,7.414213562373095,1,0.08079997496679425,14,brc100d.map,512,0.8768459413109756,13,13,brc100d.map.scen,1,7.41421356
weighted_astar,1,7.414213562373095,1,0.05020000389777124,8,brc100d.map,512,0.8768459413109756,13,13,brc100d.map.scen,1,7.41421356
jps_like,1,7.414213562373095,1,0.22280000848695636,14,brc100d.map,512,0.8768459413109756,13,13,brc100d.map.scen,1,7.41421356
improved_astar,1,7.0710678118654755,0,0.3480000013951212,21,brc100d.map,512,0.8768459413109756,13,13,brc100d.map.scen,1,7.41421356
ablation_no_adaptive,1,7.0710678118654755,0,0.07449998520314693,4,brc100d.map,512,0.8768459413109756,13,13,brc100d.map.scen,1,7.41421356
ablation_no_jump,1,7.0710678118654755,0,0.11599998106248677,21,brc100d.map,512,0.8768459413109756,13,13,brc100d.map.scen,1,7.41421356
ablation_no_smoothing,1,7.414213562373095,1,0.3493999829515815,21,brc100d.map,512,0.8768459413109756,13,13,brc100d.map.scen,1,7.41421356
dijkstra,1,5.242640687119285,1,0.34199998481199145,75,brc100d.map,512,0.8768459413109756,14,14,brc100d.map.scen,1,5.24264069
astar,1,5.242640687119285,1,0.03509997623041272,5,brc100d.map,512,0.8768459413109756,14,14,brc100d.map.scen,1,5.24264069
weighted_astar,1,5.242640687119286,1,0.03399999695830047,5,brc100d.map,512,0.8768459413109756,14,14,brc100d.map.scen,1,5.24264069
jps_like,1,5.242640687119285,1,0.05329999839887023,3,brc100d.map,512,0.8768459413109756,14,14,brc100d.map.scen,1,5.24264069
improved_astar,1,5.0,0,0.24189997930079699,11,brc100d.map,512,0.8768459413109756,14,14,brc100d.map.scen,1,5.24264069
ablation_no_adaptive,1,5.0,0,0.056199991377070546,3,brc100d.map,512,0.8768459413109756,14,14,brc100d.map.scen,1,5.24264069
ablation_no_jump,1,5.0,0,0.07089998689480126,11,brc100d.map,512,0.8768459413109756,14,14,brc100d.map.scen,1,5.24264069
ablation_no_smoothing,1,5.242640687119285,1,0.19299998530186713,11,brc100d.map,512,0.8768459413109756,14,14,brc100d.map.scen,1,5.24264069
dijkstra,1,4.414213562373095,1,0.28020000900141895,60,brc100d.map,512,0.8768459413109756,15,15,brc100d.map.scen,1,4.41421356
astar,1,4.414213562373095,1,0.052099989261478186,8,brc100d.map,512,0.8768459413109756,15,15,brc100d.map.scen,1,4.41421356
weighted_astar,1,4.414213562373095,1,0.032400013878941536,5,brc100d.map,512,0.8768459413109756,15,15,brc100d.map.scen,1,4.41421356
jps_like,1,4.414213562373095,1,0.13870000839233398,8,brc100d.map,512,0.8768459413109756,15,15,brc100d.map.scen,1,4.41421356
improved_astar,1,4.123105625617661,0,0.15529998927377164,9,brc100d.map,512,0.8768459413109756,15,15,brc100d.map.scen,1,4.41421356
ablation_no_adaptive,1,4.123105625617661,0,0.052499992307275534,3,brc100d.map,512,0.8768459413109756,15,15,brc100d.map.scen,1,4.41421356
ablation_no_jump,1,4.123105625617661,0,0.05669999518431723,9,brc100d.map,512,0.8768459413109756,15,15,brc100d.map.scen,1,4.41421356
ablation_no_smoothing,1,4.414213562373095,1,0.15200002235360444,9,brc100d.map,512,0.8768459413109756,15,15,brc100d.map.scen,1,4.41421356
dijkstra,1,7.82842712474619,1,0.7912000000942498,171,brc100d.map,512,0.8768459413109756,16,16,brc100d.map.scen,1,7.82842712
astar,1,7.82842712474619,1,0.05639999289996922,8,brc100d.map,512,0.8768459413109756,16,16,brc100d.map.scen,1,7.82842712
weighted_astar,1,7.82842712474619,1,0.053300027502700686,8,brc100d.map,512,0.8768459413109756,16,16,brc100d.map.scen,1,7.82842712
jps_like,1,7.82842712474619,2,0.13460000627674162,7,brc100d.map,512,0.8768459413109756,16,16,brc100d.map.scen,1,7.82842712
improved_astar,1,7.280109889280518,0,0.44450000859797,27,brc100d.map,512,0.8768459413109756,16,16,brc100d.map.scen,1,7.82842712
ablation_no_adaptive,1,7.280109889280518,0,0.07790001109242439,4,brc100d.map,512,0.8768459413109756,16,16,brc100d.map.scen,1,7.82842712
ablation_no_jump,1,7.280109889280518,0,0.1449999981559813,27,brc100d.map,512,0.8768459413109756,16,16,brc100d.map.scen,1,7.82842712
ablation_no_smoothing,1,7.82842712474619,2,0.6361999840009958,27,brc100d.map,512,0.8768459413109756,16,16,brc100d.map.scen,1,7.82842712
dijkstra,1,4.414213562373095,1,0.3100000030826777,60,brc100d.map,512,0.8768459413109756,17,17,brc100d.map.scen,1,4.41421356
astar,1,4.414213562373095,1,0.05840000812895596,8,brc100d.map,512,0.8768459413109756,17,17,brc100d.map.scen,1,4.41421356
weighted_astar,1,4.414213562373095,1,0.031800009310245514,5,brc100d.map,512,0.8768459413109756,17,17,brc100d.map.scen,1,4.41421356
jps_like,1,4.414213562373095,1,0.14029999147169292,8,brc100d.map,512,0.8768459413109756,17,17,brc100d.map.scen,1,4.41421356
improved_astar,1,4.123105625617661,0,0.16090000281110406,9,brc100d.map,512,0.8768459413109756,17,17,brc100d.map.scen,1,4.41421356
ablation_no_adaptive,1,4.123105625617661,0,0.05210001836530864,3,brc100d.map,512,0.8768459413109756,17,17,brc100d.map.scen,1,4.41421356
ablation_no_jump,1,4.123105625617661,0,0.05560001591220498,9,brc100d.map,512,0.8768459413109756,17,17,brc100d.map.scen,1,4.41421356
ablation_no_smoothing,1,4.414213562373095,1,0.1708000199869275,9,brc100d.map,512,0.8768459413109756,17,17,brc100d.map.scen,1,4.41421356
dijkstra,1,7.82842712474619,1,0.6987999950069934,140,brc100d.map,512,0.8768459413109756,18,18,brc100d.map.scen,1,7.82842712
astar,1,7.82842712474619,1,0.05569998756982386,8,brc100d.map,512,0.8768459413109756,18,18,brc100d.map.scen,1,7.82842712
weighted_astar,1,7.82842712474619,1,0.05110001075081527,8,brc100d.map,512,0.8768459413109756,18,18,brc100d.map.scen,1,7.82842712
jps_like,1,7.82842712474619,2,0.06600000779144466,4,brc100d.map,512,0.8768459413109756,18,18,brc100d.map.scen,1,7.82842712
improved_astar,1,7.280109889280518,0,0.39239999023266137,27,brc100d.map,512,0.8768459413109756,18,18,brc100d.map.scen,1,7.82842712
ablation_no_adaptive,1,7.280109889280518,0,0.0706000137142837,4,brc100d.map,512,0.8768459413109756,18,18,brc100d.map.scen,1,7.82842712
ablation_no_jump,1,7.280109889280518,0,0.14980000560171902,27,brc100d.map,512,0.8768459413109756,18,18,brc100d.map.scen,1,7.82842712
ablation_no_smoothing,1,7.82842712474619,2,0.3890999942086637,27,brc100d.map,512,0.8768459413109756,18,18,brc100d.map.scen,1,7.82842712
dijkstra,1,6.0,0,0.47890000860206783,102,brc100d.map,512,0.8768459413109756,19,19,brc100d.map.scen,1,6.0
astar,1,6.0,0,0.046699977247044444,7,brc100d.map,512,0.8768459413109756,19,19,brc100d.map.scen,1,6.0
weighted_astar,1,6.0,0,0.042100000428035855,7,brc100d.map,512,0.8768459413109756,19,19,brc100d.map.scen,1,6.0
jps_like,1,6.0,0,0.051300012273713946,3,brc100d.map,512,0.8768459413109756,19,19,brc100d.map.scen,1,6.0
improved_astar,1,6.0,0,0.19859999883919954,11,brc100d.map,512,0.8768459413109756,19,19,brc100d.map.scen,1,6.0
ablation_no_adaptive,1,6.0,0,0.05110001075081527,3,brc100d.map,512,0.8768459413109756,19,19,brc100d.map.scen,1,6.0
ablation_no_jump,1,6.0,0,0.0659999786876142,11,brc100d.map,512,0.8768459413109756,19,19,brc100d.map.scen,1,6.0
ablation_no_smoothing,1,6.0,0,0.1894000160973519,11,brc100d.map,512,0.8768459413109756,19,19,brc100d.map.scen,1,6.0
dijkstra,1,8.82842712474619,1,0.8965000160969794,200,brc100d.map,512,0.8768459413109756,20,20,brc100d.map.scen,2,8.82842712
astar,1,8.82842712474619,1,0.06089999806135893,9,brc100d.map,512,0.8768459413109756,20,20,brc100d.map.scen,2,8.82842712
weighted_astar,1,8.82842712474619,1,0.05709999823011458,9,brc100d.map,512,0.8768459413109756,20,20,brc100d.map.scen,2,8.82842712
jps_like,1,8.82842712474619,1,0.07229999755509198,4,brc100d.map,512,0.8768459413109756,20,20,brc100d.map.scen,2,8.82842712
improved_astar,1,8.246211251235321,0,0.5004999984521419,32,brc100d.map,512,0.8768459413109756,20,20,brc100d.map.scen,2,8.82842712
ablation_no_adaptive,1,8.246211251235321,0,0.07130001904442906,4,brc100d.map,512,0.8768459413109756,20,20,brc100d.map.scen,2,8.82842712
ablation_no_jump,1,8.246211251235321,0,0.16729999333620071,32,brc100d.map,512,0.8768459413109756,20,20,brc100d.map.scen,2,8.82842712
ablation_no_smoothing,1,8.82842712474619,1,0.5033000197727233,32,brc100d.map,512,0.8768459413109756,20,20,brc100d.map.scen,2,8.82842712
dijkstra,1,11.242640687119284,2,2.7028000040445477,326,brc100d.map,512,0.8768459413109756,21,21,brc100d.map.scen,2,11.24264069
astar,1,11.242640687119284,3,0.08379999781027436,11,brc100d.map,512,0.8768459413109756,21,21,brc100d.map.scen,2,11.24264069
weighted_astar,1,11.242640687119286,1,0.07329997606575489,11,brc100d.map,512,0.8768459413109756,21,21,brc100d.map.scen,2,11.24264069
jps_like,1,11.242640687119284,2,0.09940000018104911,5,brc100d.map,512,0.8768459413109756,21,21,brc100d.map.scen,2,11.24264069
improved_astar,1,10.44030650891055,0,0.8548999903723598,54,brc100d.map,512,0.8768459413109756,21,21,brc100d.map.scen,2,11.24264069
ablation_no_adaptive,1,10.44030650891055,0,0.1010000123642385,5,brc100d.map,512,0.8768459413109756,21,21,brc100d.map.scen,2,11.24264069
ablation_no_jump,1,10.44030650891055,0,0.3119000175502151,54,brc100d.map,512,0.8768459413109756,21,21,brc100d.map.scen,2,11.24264069
ablation_no_smoothing,1,11.242640687119284,2,0.8409000001847744,54,brc100d.map,512,0.8768459413109756,21,21,brc100d.map.scen,2,11.24264069
dijkstra,1,10.071067811865476,1,0.4889999981969595,114,brc100d.map,512,0.8768459413109756,22,22,brc100d.map.scen,2,10.07106781
astar,1,10.071067811865476,1,0.135600013891235,24,brc100d.map,512,0.8768459413109756,22,22,brc100d.map.scen,2,10.07106781
weighted_astar,1,10.071067811865476,1,0.05810000584460795,9,brc100d.map,512,0.8768459413109756,22,22,brc100d.map.scen,2,10.07106781
jps_like,1,10.071067811865476,2,0.3376999811735004,24,brc100d.map,512,0.8768459413109756,22,22,brc100d.map.scen,2,10.07106781
improved_astar,1,9.433981132056603,0,0.4759000148624182,36,brc100d.map,512,0.8768459413109756,22,22,brc100d.map.scen,2,10.07106781
ablation_no_adaptive,1,9.433981132056603,0,0.07459998596459627,4,brc100d.map,512,0.8768459413109756,22,22,brc100d.map.scen,2,10.07106781
ablation_no_jump,1,9.433981132056603,0,0.18239999189972878,36,brc100d.map,512,0.8768459413109756,22,22,brc100d.map.scen,2,10.07106781
ablation_no_smoothing,1,10.071067811865476,2,0.4860999761149287,36,brc100d.map,512,0.8768459413109756,22,22,brc100d.map.scen,2,10.07106781
dijkstra,1,11.899494936611667,1,1.578499999595806,279,brc100d.map,512,0.8768459413109756,23,23,brc100d.map.scen,2,11.89949493
astar,1,11.899494936611667,1,0.07909999112598598,10,brc100d.map,512,0.8768459413109756,23,23,brc100d.map.scen,2,11.89949493
weighted_astar,1,11.899494936611667,1,0.06970000686123967,10,brc100d.map,512,0.8768459413109756,23,23,brc100d.map.scen,2,11.89949493
jps_like,1,11.899494936611665,3,0.10450000991113484,5,brc100d.map,512,0.8768459413109756,23,23,brc100d.map.scen,2,11.89949493
improved_astar,1,11.40175425099138,0,0.8154999813996255,51,brc100d.map,512,0.8768459413109756,23,23,brc100d.map.scen,2,11.89949493
ablation_no_adaptive,1,11.40175425099138,0,0.1060000213328749,5,brc100d.map,512,0.8768459413109756,23,23,brc100d.map.scen,2,11.89949493
ablation_no_jump,1,11.40175425099138,0,0.28059998294338584,51,brc100d.map,512,0.8768459413109756,23,23,brc100d.map.scen,2,11.89949493
ablation_no_smoothing,1,11.899494936611664,2,0.8164999890141189,51,brc100d.map,512,0.8768459413109756,23,23,brc100d.map.scen,2,11.89949493
dijkstra,1,9.242640687119284,2,0.6564999930560589,145,brc100d.map,512,0.8768459413109756,24,24,brc100d.map.scen,2,9.24264069
astar,1,9.242640687119284,3,0.060399994254112244,9,brc100d.map,512,0.8768459413109756,24,24,brc100d.map.scen,2,9.24264069
weighted_astar,1,9.242640687119286,1,0.056199991377070546,9,brc100d.map,512,0.8768459413109756,24,24,brc100d.map.scen,2,9.24264069
jps_like,1,9.242640687119284,2,0.06719998782500625,4,brc100d.map,512,0.8768459413109756,24,24,brc100d.map.scen,2,9.24264069
improved_astar,1,8.54400374531753,0,0.4991000168956816,34,brc100d.map,512,0.8768459413109756,24,24,brc100d.map.scen,2,9.24264069
ablation_no_adaptive,1,8.54400374531753,0,0.06760001997463405,4,brc100d.map,512,0.8768459413109756,24,24,brc100d.map.scen,2,9.24264069
ablation_no_jump,1,8.54400374531753,0,0.17350001144222915,34,brc100d.map,512,0.8768459413109756,24,24,brc100d.map.scen,2,9.24264069
ablation_no_smoothing,1,9.242640687119284,3,0.48570000217296183,34,brc100d.map,512,0.8768459413109756,24,24,brc100d.map.scen,2,9.24264069
dijkstra,1,8.485281374238571,0,1.1242000036872923,199,brc100d.map,512,0.8768459413109756,25,25,brc100d.map.scen,2,8.48528137
astar,1,8.485281374238571,0,0.059200014220550656,7,brc100d.map,512,0.8768459413109756,25,25,brc100d.map.scen,2,8.48528137
weighted_astar,1,8.485281374238571,0,0.04909999552182853,7,brc100d.map,512,0.8768459413109756,25,25,brc100d.map.scen,2,8.48528137
